qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4973,0.8915808796882629,0.5646167397499084,0.008349180221557617,0.6999086737632751,0.7404682636260986,0.8889205455780029,0.5587751269340515,0.44037365913391113,0.09701601415872574,0.004523383919149637,0.5036371350288391,0.0582745186984539,0.008187249302864075,0.002962760627269745,0.002960900543257594,0.010492123663425446,0.897713840007782,0.20310334861278534,0.0733218863606453,0.001891307532787323,0.7537340521812439,0.9523666501045227,0.6829749941825867,0.9696751236915588,0.9823327660560608,0.896273136138916,0.9392501711845398,0.15901468694210052,0.08931031823158264,0.9009467959403992
5001,0.86444091796875,0.470684677362442,0.008988049812614918,0.7314367294311523,0.7936208844184875,0.8982118964195251,0.5306909680366516,0.39894986152648926,0.14205928146839142,0.007376343011856079,0.4417640268802643,0.08144941926002502,0.008076759986579418,0.005772069096565247,0.005107393022626638,0.007958483882248402,0.8000070452690125,0.2441147118806839,0.21068507432937622,0.0027345195412635803,0.7021648287773132,0.94515061378479,0.6585286259651184,0.9609180092811584,0.9772841334342957,0.8808028101921082,0.874824047088623,0.1829444169998169,0.15759587287902832,0.8766264915466309
5003,0.8431186676025391,0.46558526158332825,0.011552696116268635,0.732475757598877,0.7157020568847656,0.8873922228813171,0.5418873429298401,0.4176970422267914,0.07308582216501236,0.010876883752644062,0.5574168562889099,0.06529060751199722,0.007642356213182211,0.006388554815202951,0.004710882902145386,0.009846232831478119,0.8303868174552917,0.20926494896411896,0.2927699387073517,0.0027997468132525682,0.642444908618927,0.946264922618866,0.6464014649391174,0.9614021182060242,0.9769916534423828,0.867072582244873,0.8793470859527588,0.1776924878358841,0.2831236720085144,0.8772082328796387
5019,0.8665351867675781,0.6884407997131348,0.008920463733375072,0.6637237071990967,0.9440904259681702,0.9114859104156494,0.5352725982666016,0.40704700350761414,0.28567448258399963,0.005626963917165995,0.14386264979839325,0.04720677062869072,0.010307366959750652,0.0074149868451058865,0.012206035666167736,0.07209167629480362,0.4515405595302582,0.2635992765426636,0.4889131486415863,0.0038821895141154528,0.8611558079719543,0.8948834538459778,0.5742253065109253,0.9388270378112793,0.9472050070762634,0.8171151280403137,0.5058296322822571,0.20860986411571503,0.3164817690849304,0.8795934319496155
5035,0.9072735905647278,0.5559237003326416,0.04146185144782066,0.6619706153869629,0.8559628129005432,0.7481247782707214,0.595524787902832,0.4897267818450928,0.3610868453979492,0.007131794933229685,0.37533727288246155,0.08408810943365097,0.032085444778203964,0.01068638265132904,0.06841414421796799,0.09072292596101761,0.2927360236644745,0.13782040774822235,0.48469269275665283,0.004614470060914755,0.8346497416496277,0.900008499622345,0.5993566513061523,0.9434830546379089,0.9433543086051941,0.8078506588935852,0.25335240364074707,0.1034841239452362,0.5191239714622498,0.9215178489685059
5050,0.9078640937805176,0.7079518437385559,0.008849960751831532,0.7350315451622009,0.860055148601532,0.919482409954071,0.5689255595207214,0.4906419813632965,0.06112288311123848,0.006267184857279062,0.3181678056716919,0.028478136286139488,0.0048620798625051975,0.004261118825525045,0.0042573437094688416,0.0151992067694664,0.895560085773468,0.20544566214084625,0.09714987128973007,0.002039298415184021,0.8036534190177917,0.9026311039924622,0.6282492876052856,0.9509663581848145,0.949431836605072,0.8194041848182678,0.7888081669807434,0.15199188888072968,0.18351586163043976,0.8873157501220703
5057,0.8193040490150452,0.4189326763153076,0.009086455218493938,0.6850257515907288,0.7997796535491943,0.9079163074493408,0.5251842737197876,0.4012802541255951,0.38794413208961487,0.007209174335002899,0.46931496262550354,0.2821519076824188,0.008984523825347424,0.008079695515334606,0.006827754434198141,0.010635827668011189,0.8127726912498474,0.24994337558746338,0.2827569544315338,0.0037870805244892836,0.6744653582572937,0.9360466003417969,0.6177805066108704,0.9544095396995544,0.9711732268333435,0.8405268788337708,0.871141254901886,0.19701778888702393,0.1749875545501709,0.8781216740608215
5076,0.9061388969421387,0.6434350609779358,0.046227116137742996,0.5508965253829956,0.8867568969726562,0.8683600425720215,0.6516003012657166,0.5873086452484131,0.4028679132461548,0.005715119186788797,0.2641845643520355,0.7194685339927673,0.03524778410792351,0.04020915925502777,0.01532183587551117,0.028918148949742317,0.040444616228342056,0.05997956916689873,0.7723003029823303,0.004543726798146963,0.8488330245018005,0.9346773028373718,0.680494487285614,0.9658835530281067,0.9675227999687195,0.8640008568763733,0.043384820222854614,0.06354536861181259,0.9218220114707947,0.9272647500038147
5091,0.8517699241638184,0.5016655921936035,0.019211841747164726,0.6832481026649475,0.8613839745521545,0.9092636108398438,0.5515072345733643,0.4344714879989624,0.43824711441993713,0.0057151741348207,0.40053561329841614,0.6991516947746277,0.021757924929261208,0.014769571833312511,0.0073200068436563015,0.030863163992762566,0.4505315124988556,0.15371935069561005,0.49083900451660156,0.004372015595436096,0.7936244010925293,0.958824634552002,0.7275247573852539,0.9736784100532532,0.977196455001831,0.8982817530632019,0.4104421138763428,0.17886514961719513,0.8698301315307617,0.926596462726593
5095,0.8212476372718811,0.41635262966156006,0.014831135980784893,0.6521105170249939,0.7229128479957581,0.8885085582733154,0.5187087655067444,0.40898582339286804,0.1047268882393837,0.011168058030307293,0.5307031273841858,0.1134931743144989,0.011301537044346333,0.00678592175245285,0.005984502378851175,0.01326464582234621,0.7247195243835449,0.23819857835769653,0.31180429458618164,0.003554974915459752,0.6406822204589844,0.9526462554931641,0.6866346001625061,0.966402530670166,0.9802542328834534,0.8828911781311035,0.8048459887504578,0.24401970207691193,0.43345245718955994,0.9049456715583801
5141,0.7938694953918457,0.42525073885917664,0.012520293705165386,0.6566683650016785,0.9151560664176941,0.9217536449432373,0.49657440185546875,0.3693946599960327,0.3722006380558014,0.008242294192314148,0.20249246060848236,0.3701155185699463,0.02043337933719158,0.008779044263064861,0.02587828040122986,0.0638774037361145,0.35332655906677246,0.16286307573318481,0.5581624507904053,0.00478546554222703,0.7264096140861511,0.8866212964057922,0.5880212187767029,0.9322486519813538,0.9420268535614014,0.7957372069358826,0.2759259343147278,0.12319856882095337,0.6249420046806335,0.8950843811035156
5152,0.904924213886261,0.773392915725708,0.014071598649024963,0.9064357876777649,0.9568784832954407,0.9661329388618469,0.5900108814239502,0.5231037735939026,0.15547746419906616,0.0029838259797543287,0.07476002722978592,0.9355449080467224,0.013993963599205017,0.012268975377082825,0.015546840615570545,0.04940009117126465,0.05295495688915253,0.040500953793525696,0.23751354217529297,0.004246470984071493,0.8836899399757385,0.9485723376274109,0.6571646332740784,0.9633541107177734,0.9665812849998474,0.8843582272529602,0.05873912572860718,0.055421531200408936,0.5403981804847717,0.9111135005950928
5253,0.8577520847320557,0.5012335777282715,0.015053491108119488,0.47943150997161865,0.9571601748466492,0.9355072975158691,0.653606653213501,0.5422155857086182,0.5519068837165833,0.005502437707036734,0.08942403644323349,0.4145032465457916,0.03356822952628136,0.042829349637031555,0.04558194801211357,0.024485262110829353,0.09365487098693848,0.11266862601041794,0.78639155626297,0.00659719854593277,0.790659487247467,0.9431223273277283,0.7240109443664551,0.9659993648529053,0.9768848419189453,0.8788954615592957,0.10246308892965317,0.11458486318588257,0.9269871115684509,0.9293913245201111
5367,0.9061092734336853,0.5724830031394958,0.013543766923248768,0.5831422805786133,0.8156726956367493,0.824810266494751,0.568757951259613,0.45343324542045593,0.4041062891483307,0.00495186960324645,0.5125705003738403,0.08169524371623993,0.012455110438168049,0.005401432514190674,0.005564662162214518,0.016045624390244484,0.8479116559028625,0.28867295384407043,0.2516041100025177,0.0029003843665122986,0.8159399032592773,0.952896773815155,0.6667042374610901,0.9656659960746765,0.9767600893974304,0.8874894976615906,0.8848668932914734,0.23836885392665863,0.21097518503665924,0.9092636704444885
5373,0.8291066288948059,0.493173211812973,0.02542894333600998,0.698967695236206,0.8589528203010559,0.7949233651161194,0.5501006841659546,0.4085732698440552,0.285666823387146,0.008239527232944965,0.3984721004962921,0.4738246500492096,0.027169717475771904,0.00860530138015747,0.007110039237886667,0.19428937137126923,0.43371379375457764,0.14447130262851715,0.3423630893230438,0.0040537514723837376,0.7253757119178772,0.9109404683113098,0.6074512600898743,0.9441545605659485,0.9546983242034912,0.8148569464683533,0.38448262214660645,0.1538867950439453,0.5307193994522095,0.8925216794013977
5403,0.908979594707489,0.6582311987876892,0.0451328307390213,0.8842208981513977,0.8215702176094055,0.6926695704460144,0.6267173886299133,0.5382539629936218,0.11101410537958145,0.006816270295530558,0.34444984793663025,0.60197514295578,0.02303190529346466,0.00926342885941267,0.011270214803516865,0.32124704122543335,0.25206711888313293,0.09383076429367065,0.09295900911092758,0.004379890859127045,0.8305856585502625,0.926609992980957,0.6596103310585022,0.9589815139770508,0.9540959000587463,0.8602452278137207,0.3199029862880707,0.14742116630077362,0.26931533217430115,0.9026995301246643
5417,0.9037105441093445,0.6318617463111877,0.010663400404155254,0.7515478134155273,0.8023087382316589,0.911247193813324,0.5853229761123657,0.49051082134246826,0.08735551685094833,0.004023661371320486,0.4409222900867462,0.24167309701442719,0.007612369954586029,0.004952460527420044,0.00339256483130157,0.012249104678630829,0.8565313220024109,0.1850982904434204,0.08079031854867935,0.0021863405127078295,0.7963784337043762,0.967589795589447,0.7425259947776794,0.9799874424934387,0.983640730381012,0.9199773669242859,0.9077691435813904,0.19584698975086212,0.27650395035743713,0.9204354286193848
5422,0.862913191318512,0.446850448846817,0.009294983930885792,0.7239196300506592,0.7648730278015137,0.9084367752075195,0.5357983112335205,0.4050816595554352,0.10553736239671707,0.008552849292755127,0.48567435145378113,0.052259981632232666,0.00649454677477479,0.005472756922245026,0.004774086177349091,0.01008686888962984,0.8406386971473694,0.17909705638885498,0.3092412054538727,0.0026140213012695312,0.6569520831108093,0.9387879967689514,0.6510977745056152,0.9604818820953369,0.9771944880485535,0.8701676726341248,0.9085734486579895,0.13612285256385803,0.15037797391414642,0.8756347298622131
5499,0.7708638310432434,0.4693455994129181,0.012324032373726368,0.651450514793396,0.9260154366493225,0.9399563670158386,0.543609619140625,0.42185938358306885,0.18487094342708588,0.006373879965394735,0.15296894311904907,0.688370406627655,0.026955125853419304,0.011873270384967327,0.01976793073117733,0.01573002338409424,0.21672075986862183,0.13145460188388824,0.6111599802970886,0.006058352533727884,0.7223884463310242,0.9407065510749817,0.6878688335418701,0.95076584815979,0.9748275876045227,0.8873723149299622,0.36912545561790466,0.17688922584056854,0.7107416987419128,0.8964831233024597
5503,0.8265467286109924,0.3944781720638275,0.019159262999892235,0.6840047836303711,0.7509267926216125,0.86143559217453,0.5182954668998718,0.41081729531288147,0.12207251042127609,0.01274784654378891,0.5183214545249939,0.08602625876665115,0.010339627973735332,0.007867376320064068,0.006322433706372976,0.017253844067454338,0.6651243567466736,0.1721630096435547,0.5270218253135681,0.0037441279273480177,0.6437499523162842,0.9108949303627014,0.603413462638855,0.9512009620666504,0.9614192843437195,0.8123695254325867,0.6284000277519226,0.14656715095043182,0.46000659465789795,0.8794335722923279
5530,0.8234319686889648,0.4471585750579834,0.00921704899519682,0.7109939455986023,0.8287777900695801,0.8876997828483582,0.5357757210731506,0.4432922303676605,0.21011094748973846,0.0069713047705590725,0.41299906373023987,0.26493769884109497,0.007453858852386475,0.0058500193990767,0.0048338077031075954,0.0060606449842453,0.6750621795654297,0.13404597342014313,0.6196713447570801,0.0033209670800715685,0.6773359179496765,0.9349265098571777,0.6428410410881042,0.9546048045158386,0.9740074276924133,0.8654813170433044,0.8820345401763916,0.13499875366687775,0.26531365513801575,0.8838493824005127
5541,0.8829272389411926,0.4924265146255493,0.009675885550677776,0.7724855542182922,0.7496304512023926,0.9234623908996582,0.5436756014823914,0.41335296630859375,0.08735332638025284,0.008820287883281708,0.510387659072876,0.04530356451869011,0.00584324449300766,0.005472871009260416,0.003958781715482473,0.010274638421833515,0.857179582118988,0.20388786494731903,0.24822843074798584,0.00234444928355515,0.7022977471351624,0.9398158192634583,0.6348397135734558,0.9679875373840332,0.9743692278862,0.8564746975898743,0.7167863249778748,0.15528643131256104,0.5652022957801819,0.8951627612113953
5542,0.8430957794189453,0.3675253093242645,0.013529211282730103,0.7723609805107117,0.8915203213691711,0.9284715056419373,0.534504234790802,0.3993554413318634,0.13340841233730316,0.010013739578425884,0.29224029183387756,0.10498219728469849,0.01725183241069317,0.01058217603713274,0.013410155661404133,0.06531212478876114,0.47111836075782776,0.14980825781822205,0.4728677272796631,0.0035340164322406054,0.6418227553367615,0.9152092933654785,0.610663890838623,0.9514894485473633,0.9429142475128174,0.8230631947517395,0.40396690368652344,0.11851329356431961,0.5496227741241455,0.8798489570617676
5660,0.9316303133964539,0.6291496157646179,0.03328222408890724,0.6001525521278381,0.7861801981925964,0.7301824688911438,0.6453191637992859,0.6107137799263,0.33211275935173035,0.005798923317342997,0.559238612651825,0.22512520849704742,0.02209540456533432,0.008786506950855255,0.005824856460094452,0.05720965936779976,0.6945779919624329,0.2723456919193268,0.26787981390953064,0.0038097898941487074,0.8351729512214661,0.9381809830665588,0.6934649348258972,0.967208206653595,0.9648917317390442,0.8585031628608704,0.5907642245292664,0.26625192165374756,0.6239984035491943,0.921004593372345
5663,0.9042177796363831,0.7042832374572754,0.007314776536077261,0.7548500895500183,0.8234058022499084,0.9263917803764343,0.5660605430603027,0.43195557594299316,0.04493585228919983,0.005892512854188681,0.3735330402851105,0.021808771416544914,0.0040318965911865234,0.004173249006271362,0.003640204668045044,0.008625276386737823,0.9215602278709412,0.2084859162569046,0.08672261238098145,0.0018089711666107178,0.7994586825370789,0.9120986461639404,0.6090707182884216,0.9535490870475769,0.9655399918556213,0.8366921544075012,0.8901607394218445,0.12618349492549896,0.07634074240922928,0.8824871182441711
5697,0.8609485030174255,0.5001558661460876,0.007877263240516186,0.6583352088928223,0.8422231674194336,0.9129655957221985,0.5223888754844666,0.4038407802581787,0.09555008262395859,0.008122230879962444,0.4057488739490509,0.04907262697815895,0.009876787662506104,0.004966957028955221,0.005660884082317352,0.011727732606232166,0.8493466973304749,0.228265181183815,0.18811185657978058,0.003058572532609105,0.7303689122200012,0.9292542934417725,0.623896062374115,0.9499444365501404,0.9737548828125,0.868870198726654,0.8244473338127136,0.17496956884860992,0.19244100153446198,0.8848263621330261
5753,0.9304302334785461,0.7935542464256287,0.13644523918628693,0.7888307571411133,0.8575117588043213,0.8474516272544861,0.6459358334541321,0.6288314461708069,0.10976612567901611,0.006754500325769186,0.30963069200515747,0.07912159711122513,0.016617679968476295,0.016493869945406914,0.0318550281226635,0.016283072531223297,0.013931766152381897,0.017651407048106194,0.9657633900642395,0.004456629510968924,0.8781128525733948,0.9138529896736145,0.6388396620750427,0.9514924883842468,0.9673452377319336,0.8707152009010315,0.01435986626893282,0.015962988138198853,0.957465410232544,0.9202536940574646
5783,0.8191983103752136,0.5515239834785461,0.018468892201781273,0.5893573760986328,0.9403338432312012,0.9195216298103333,0.5755079984664917,0.5028447508811951,0.40537866950035095,0.005350274499505758,0.11451832205057144,0.7163144946098328,0.037270840257406235,0.01882002502679825,0.06280804425477982,0.022592293098568916,0.0750790610909462,0.08869385719299316,0.7099902033805847,0.005928183440119028,0.8259871602058411,0.9310644268989563,0.7156116366386414,0.9541422724723816,0.9755325317382812,0.8862288594245911,0.1135275661945343,0.10744579881429672,0.8703591227531433,0.922386646270752
5790,0.8492066264152527,0.525631308555603,0.016592441126704216,0.7691232562065125,0.8291242122650146,0.8207421898841858,0.5633735060691833,0.4353206157684326,0.14431892335414886,0.005460748914629221,0.39534997940063477,0.18635444343090057,0.015500855632126331,0.0043756416998803616,0.006020041648298502,0.13621708750724792,0.6888594627380371,0.18858420848846436,0.12251026183366776,0.0029235754627734423,0.6835229396820068,0.9517109990119934,0.6959864497184753,0.9608761668205261,0.9766049385070801,0.9076128602027893,0.845484733581543,0.19254739582538605,0.2512926757335663,0.8922002911567688
5835,0.8815732598304749,0.5417739748954773,0.02545090578496456,0.7470278739929199,0.8680011630058289,0.7607224583625793,0.5869376063346863,0.4885922372341156,0.33507466316223145,0.007048703730106354,0.4090013802051544,0.4361706078052521,0.02610057033598423,0.008110317401587963,0.008535784669220448,0.36507466435432434,0.6356621980667114,0.1842883825302124,0.10879842191934586,0.004298714455217123,0.7719659805297852,0.8828189373016357,0.6223107576370239,0.933388888835907,0.9302615523338318,0.7915491461753845,0.43719032406806946,0.18133163452148438,0.27467289566993713,0.8895358443260193
5847,0.9073333144187927,0.47426363825798035,0.07474178820848465,0.703548014163971,0.8346877694129944,0.8053255081176758,0.6514795422554016,0.636356770992279,0.44273999333381653,0.007791189011186361,0.36682048439979553,0.6993283629417419,0.032361552119255066,0.02631804533302784,0.024472057819366455,0.07118574529886246,0.07348218560218811,0.1023745909333229,0.5590209364891052,0.005220929626375437,0.7694711685180664,0.9406569004058838,0.6996269822120667,0.961315929889679,0.9638747572898865,0.8577775955200195,0.06905165314674377,0.08299365639686584,0.8264941573143005,0.9174178242683411
5862,0.8626386523246765,0.4902835190296173,0.019784828647971153,0.689727246761322,0.7669637799263,0.8879258036613464,0.5483927726745605,0.4308910667896271,0.13355720043182373,0.011019435711205006,0.4600447714328766,0.12270011752843857,0.0106692835688591,0.010273399762809277,0.0055071040987968445,0.016668470576405525,0.5660617351531982,0.15609677135944366,0.6576009392738342,0.0034186318516731262,0.7388055324554443,0.9144816398620605,0.6446152925491333,0.9613955616950989,0.9643557667732239,0.8335086703300476,0.3663146197795868,0.13865666091442108,0.7743299603462219,0.9097129702568054
5878,0.8859735131263733,0.5297980904579163,0.008424796164035797,0.7338153719902039,0.813633143901825,0.91776442527771,0.5510302186012268,0.4327409267425537,0.09151655435562134,0.007375096436589956,0.4216306209564209,0.03932676836848259,0.005347490310668945,0.0045332410372793674,0.004062853753566742,0.014309016056358814,0.9001154899597168,0.20966188609600067,0.15452884137630463,0.0023332908749580383,0.7232112884521484,0.9477418065071106,0.6746010780334473,0.9686424732208252,0.974192202091217,0.8783692717552185,0.8420659899711609,0.17502166330814362,0.4348686933517456,0.9106431007385254
5891,0.8542544841766357,0.6469947099685669,0.03564590588212013,0.6666921973228455,0.8607771396636963,0.8517249226570129,0.5218808650970459,0.4099670648574829,0.2259007692337036,0.006279451306909323,0.3469030559062958,0.1114770770072937,0.023396136239171028,0.01170405000448227,0.00847631972283125,0.009289197623729706,0.17004399001598358,0.08612409234046936,0.9252874255180359,0.0029819533228874207,0.8681491017341614,0.9531901478767395,0.6970646977424622,0.9732851982116699,0.980922520160675,0.9139678478240967,0.23959243297576904,0.10774644464254379,0.9346639513969421,0.925351083278656
5904,0.9238956570625305,0.6336235404014587,0.03526811674237251,0.5852694511413574,0.8185827732086182,0.6556834578514099,0.6088821291923523,0.5122419595718384,0.5146871209144592,0.006407260894775391,0.5358977913856506,0.09021779149770737,0.04190294072031975,0.007384610828012228,0.008998666889965534,0.2925987243652344,0.7939696907997131,0.23973248898983002,0.14175838232040405,0.005250709597021341,0.8452765345573425,0.9400402903556824,0.6673651337623596,0.9631791114807129,0.9593704342842102,0.8704404830932617,0.6337142586708069,0.24392922222614288,0.4418448507785797,0.9186904430389404
5907,0.9113454818725586,0.5832860469818115,0.02393321506679058,0.6974017024040222,0.7114872932434082,0.7778306603431702,0.5556642413139343,0.4572407901287079,0.13952292501926422,0.006755811627954245,0.6357216238975525,0.07149022072553635,0.026755912229418755,0.007235939148813486,0.005603256169706583,0.07477832585573196,0.809699296951294,0.24188776314258575,0.08971139043569565,0.002697909949347377,0.7489882111549377,0.9529600739479065,0.6935949325561523,0.9711561799049377,0.9697849750518799,0.8977406024932861,0.8262082934379578,0.20583383738994598,0.20398859679698944,0.9116716980934143
5914,0.8250738978385925,0.44380617141723633,0.009981639683246613,0.6433824896812439,0.8706981539726257,0.9280462265014648,0.5169532299041748,0.4022223949432373,0.1800239533185959,0.007567204535007477,0.27324178814888,0.06260668486356735,0.011028285138309002,0.007076874375343323,0.008847047574818134,0.010961726307868958,0.5335742831230164,0.17529211938381195,0.7283901572227478,0.003196989418938756,0.7166843414306641,0.9506637454032898,0.6838243007659912,0.9648394584655762,0.980340301990509,0.887060821056366,0.6813705563545227,0.17885340750217438,0.6747686862945557,0.9055923819541931
5936,0.9656961560249329,0.8174085021018982,0.020729221403598785,0.8550880551338196,0.8277773857116699,0.820322573184967,0.6876593232154846,0.6542487740516663,0.14633049070835114,0.003946227487176657,0.4308994710445404,0.42357417941093445,0.006782325450330973,0.009798119775950909,0.005388893187046051,0.015615858137607574,0.6584751605987549,0.16369272768497467,0.13027507066726685,0.003110219957306981,0.9179478287696838,0.9422314763069153,0.6181299686431885,0.9712465405464172,0.9681666493415833,0.8747749328613281,0.6263658404350281,0.15132345259189606,0.2649199366569519,0.9232134819030762
5947,0.9501767754554749,0.8483956456184387,0.007486435119062662,0.8395509719848633,0.8658735156059265,0.9393377900123596,0.642775297164917,0.5230865478515625,0.04139747470617294,0.0033617615699768066,0.2781832218170166,0.019491443410515785,0.0029651348013430834,0.0028310741763561964,0.003006835700944066,0.006700699683278799,0.9075749516487122,0.16745388507843018,0.03942056745290756,0.0016966263065114617,0.8976526260375977,0.9558083415031433,0.6901513934135437,0.9752599596977234,0.9787774085998535,0.9003670811653137,0.8692159652709961,0.1297040581703186,0.11746003478765488,0.9115487933158875
5958,0.8899731040000916,0.5198474526405334,0.02156158722937107,0.5733890533447266,0.8146622776985168,0.7610785365104675,0.5751885771751404,0.4531339406967163,0.6316264867782593,0.0072386786341667175,0.5668315887451172,0.3679090440273285,0.04348425567150116,0.010468955151736736,0.01000272762030363,0.0860200747847557,0.7470958828926086,0.28264161944389343,0.17685313522815704,0.0053743296302855015,0.8094779849052429,0.9034733772277832,0.5824298858642578,0.9486949443817139,0.943298876285553,0.7792806029319763,0.620082437992096,0.24867796897888184,0.21368657052516937,0.8988359570503235
5972,0.8639952540397644,0.4566235840320587,0.015646917745471,0.7054083943367004,0.8166911005973816,0.8952229022979736,0.5266659259796143,0.4181186258792877,0.150068998336792,0.007541939616203308,0.46305927634239197,0.08774258941411972,0.011411239393055439,0.008751553483307362,0.006720860954374075,0.005255356431007385,0.5193389654159546,0.14510931074619293,0.7867531180381775,0.0028057571034878492,0.7312259078025818,0.9567448496818542,0.7075517773628235,0.9706411957740784,0.9817708134651184,0.9112422466278076,0.6946482062339783,0.14794301986694336,0.6958783268928528,0.9100340008735657
5979,0.8750236630439758,0.5033941864967346,0.02750292420387268,0.6403931975364685,0.8630029559135437,0.8497869372367859,0.5690953135490417,0.4499723017215729,0.6261208057403564,0.005481794476509094,0.38347741961479187,0.5949151515960693,0.05367036536335945,0.014369462616741657,0.012585058808326721,0.08480437844991684,0.3808179199695587,0.17973916232585907,0.42393970489501953,0.005159792955964804,0.7974317669868469,0.9551479816436768,0.7156839370727539,0.9691285490989685,0.9748299717903137,0.9017279744148254,0.3987787067890167,0.1584947258234024,0.7291436195373535,0.9126555919647217
5998,0.88602215051651,0.5893576741218567,0.02150615118443966,0.61325603723526,0.9042792320251465,0.9162238240242004,0.6100220084190369,0.5398803949356079,0.6163540482521057,0.004921803716570139,0.25583145022392273,0.7338066101074219,0.018397541716694832,0.032111868262290955,0.0075500779785215855,0.01112830638885498,0.1703934520483017,0.10970007628202438,0.8030335307121277,0.003724803449586034,0.8485414385795593,0.9461367726325989,0.6927635073661804,0.9759542346000671,0.9781120419502258,0.8835541605949402,0.18718171119689941,0.09549672156572342,0.9183697700500488,0.9167051315307617
6016,0.9131190776824951,0.7367362976074219,0.09825477749109268,0.8113738894462585,0.7110604643821716,0.391311377286911,0.5820411443710327,0.48466625809669495,0.08712244033813477,0.01058933138847351,0.583068311214447,0.08954735845327377,0.02328752912580967,0.010935214348137379,0.007523526903241873,0.633328378200531,0.27977028489112854,0.11192271113395691,0.10717535763978958,0.0050158374942839146,0.8446664810180664,0.8809230923652649,0.6287655830383301,0.9286437034606934,0.940690815448761,0.8338704109191895,0.3667088449001312,0.12249178439378738,0.1316731721162796,0.8757236003875732
6042,0.8986404538154602,0.5894334316253662,0.074461430311203,0.8739626407623291,0.7149739861488342,0.7808871865272522,0.585319995880127,0.5540329813957214,0.058083128184080124,0.010842484422028065,0.419764906167984,0.12132397294044495,0.013528294861316681,0.009114963002502918,0.02806483954191208,0.03486097231507301,0.20174624025821686,0.06959167122840881,0.3358675241470337,0.003259437857195735,0.8107606768608093,0.8978980183601379,0.6258688569068909,0.9497615694999695,0.9416637420654297,0.8367657661437988,0.19379377365112305,0.05182870849967003,0.3859825134277344,0.9263651371002197
6058,0.8276553750038147,0.4130767285823822,0.009498894214630127,0.6687892079353333,0.8297224044799805,0.9307034611701965,0.521310567855835,0.3982789218425751,0.0748104527592659,0.01028672605752945,0.36520326137542725,0.07856582850217819,0.008903552778065205,0.006123492959886789,0.0065690926276147366,0.010131366550922394,0.7435376644134521,0.23566313087940216,0.38157400488853455,0.003340522525832057,0.6458285450935364,0.9373486638069153,0.6529518365859985,0.9572895169258118,0.9793903231620789,0.8819079399108887,0.7760174870491028,0.23792003095149994,0.39913511276245117,0.9009025692939758
6079,0.8382096290588379,0.4479951858520508,0.009234647266566753,0.74951171875,0.8730699419975281,0.9471781849861145,0.5329245924949646,0.4289518892765045,0.04719655588269234,0.008334715850651264,0.23218639194965363,0.22313326597213745,0.010513794608414173,0.008518047630786896,0.009323939681053162,0.018757283687591553,0.5542773604393005,0.16926145553588867,0.42861858010292053,0.0036320388317108154,0.6635830402374268,0.9185956120491028,0.6229509711265564,0.9473288059234619,0.9644017219543457,0.8553374409675598,0.6737864017486572,0.14790530502796173,0.24787823855876923,0.8742572665214539
6087,0.9027085304260254,0.6014425158500671,0.008992585353553295,0.7019103169441223,0.762596607208252,0.9040622711181641,0.5558184385299683,0.441829651594162,0.11356081813573837,0.004957342986017466,0.5226932168006897,0.07866735756397247,0.005803185049444437,0.0030864004511386156,0.0028717592358589172,0.015879735350608826,0.9195637702941895,0.2073482722043991,0.08152218163013458,0.001951406360603869,0.7580210566520691,0.9504268169403076,0.689547598361969,0.9690262675285339,0.9775972962379456,0.8825693130493164,0.933056116104126,0.1681138277053833,0.12742850184440613,0.9004747867584229
6111,0.8794153332710266,0.49285832047462463,0.027045369148254395,0.7575300335884094,0.8711100220680237,0.8402420878410339,0.6089102625846863,0.5051389336585999,0.06843230128288269,0.009204275906085968,0.26205459237098694,0.03966392204165459,0.020201759412884712,0.012672471813857555,0.028679348528385162,0.03484227880835533,0.14741596579551697,0.07629278302192688,0.812181293964386,0.0030714895110577345,0.7246711850166321,0.8969345092773438,0.5674447417259216,0.9468119740486145,0.9415995478630066,0.8014240264892578,0.09981605410575867,0.05595177039504051,0.7747354507446289,0.8963772654533386
6126,0.9485924243927002,0.7951772809028625,0.14101701974868774,0.9165671467781067,0.5428656339645386,0.43730175495147705,0.6572134494781494,0.7250034809112549,0.060692399740219116,0.007225660141557455,0.6817302107810974,0.5022401809692383,0.03516557440161705,0.013731141574680805,0.037670765072107315,0.029357003048062325,0.09034872055053711,0.11735948175191879,0.17259760200977325,0.0038377915043383837,0.8694038391113281,0.9251915812492371,0.6742327809333801,0.9619342684745789,0.9591663479804993,0.8626397252082825,0.11164955049753189,0.09279379993677139,0.3787359297275543,0.9315383434295654
